time;rrt;rrt_star;
4.133412878037096;2950;2166.106746399843;
4.133998511508522;2950;2166.106746399843;
4.1345840885377525;2950;2166.106746399843;
4.135169609127071;2950;2166.106746399843;
4.135755073278769;2950;2166.106746399843;
4.136340480995139;2950;2166.106746399843;
4.136925832278479;2950;2166.106746399843;
4.137511127131088;2950;2166.106746399843;
4.138096365555271;2950;2166.106746399843;
4.138681547553333;2950;2166.106746399843;
4.139266673127588;2950;2166.106746399843;
4.139851742280346;2950;2166.106746399843;
4.140436755013929;2950;2166.106746399843;
4.141021711330655;2950;2166.106746399843;
4.141606611232849;2950;2166.106746399843;
4.142191454722839;2950;2166.106746399843;
4.142776241802958;2950;2166.106746399843;
4.143360972475538;2950;2166.106746399843;
4.143945646742919;2950;2166.106746399843;
4.144530264607444;2950;2166.106746399843;
4.145114826071455;2950;2166.106746399843;
4.145699331137304;2950;2166.106746399843;
4.146283779807341;2950;2166.106746399843;
4.14686817208392;2950;2166.106746399843;
4.147452507969403;2950;2166.106746399843;
4.148036787466151;2950;2166.106746399843;
4.148621010576528;2950;2166.106746399843;
4.149205177302907;2950;2166.106746399843;
4.149789287647657;2950;2166.106746399843;
4.150373341613155;2950;2166.106746399843;
4.1509573392017804;2950;2166.106746399843;
4.151541280415916;2950;2166.106746399843;
4.152125165257949;2950;2166.106746399843;
4.152708993730267;2950;2166.106746399843;
4.153292765835264;2950;2166.106746399843;
4.153876481575336;2950;2166.106746399843;
4.154460140952883;2950;2166.106746399843;
4.155043743970308;2950;2166.106746399843;
4.155627290630016;2950;2166.106746399843;
4.156210780934419;2950;2166.106746399843;
4.156794214885929;2950;2166.106746399843;
4.157377592486964;2950;2166.106746399843;
4.157960913739942;2950;2166.106746399843;
4.158544178647287;2950;2166.106746399843;
4.159127387211425;2950;2166.106746399843;
4.159710539434788;2950;2166.106746399843;
4.160293635319808;2950;2166.106746399843;
4.160876674868921;2950;2166.106746399843;
4.161459658084569;2950;2166.106746399843;
4.162042584969193;2950;2166.106746399843;
4.162625455525241;2950;2166.106746399843;
4.163208269755164;2950;2166.106746399843;
4.163791027661415;2950;2166.106746399843;
4.164373729246449;2950;2166.106746399843;
4.164956374512728;2950;2166.106746399843;
4.165538963462714;2950;2166.106746399843;
4.166121496098874;2950;2166.106746399843;
4.166703972423679;2950;2166.106746399843;
4.167286392439602;2950;2166.106746399843;
4.167868756149121;2950;2166.106746399843;
4.168451063554713;2950;2166.106746399843;
4.169033314658862;2950;2166.106746399843;
4.169615509464056;2950;2166.106746399843;
4.170197647972786;2950;2166.106746399843;
4.170779730187541;2950;2166.106746399843;
4.171361756110821;2950;2166.106746399843;
4.171943725745124;2950;2166.106746399843;
4.172525639092955;2950;2166.106746399843;
4.173107496156819;2950;2166.106746399843;
4.173689296939224;2950;2166.106746399843;
4.174271041442686;2950;2166.106746399843;
4.174852729669719;2950;2166.106746399843;
4.175434361622844;2950;2166.106746399843;
4.176015937304584;2950;2166.106746399843;
4.176597456717462;2950;2166.106746399843;
4.17717891986401;2950;2166.106746399843;
4.17776032674676;2950;2166.106746399843;
4.178341677368247;2950;2166.106746399843;
4.178922971731012;2950;2166.106746399843;
4.179504209837594;2950;2166.106746399843;
4.180085391690541;2950;2166.106746399843;
4.180666517292401;2950;2166.106746399843;
4.181247586645728;2950;2166.106746399843;
4.181828599753074;2950;2166.106746399843;
4.182409556617;2950;2166.106746399843;
4.182990457240066;2950;2166.106746399843;
4.183571301624837;2950;2166.106746399843;
4.184152089773882;2950;2166.106746399843;
4.184732821689773;2950;2166.106746399843;
4.185313497375084;2950;2166.106746399843;
4.185894116832391;2950;2166.106746399843;
4.186474680064279;2950;2166.106746399843;
4.187055187073329;2950;2166.106746399843;
4.18763563786213;2950;2166.106746399843;
4.188216032433272;2950;2166.106746399843;
4.1887963707893485;2950;2166.106746399843;
4.189376652932959;2950;2166.106746399843;
4.189956878866701;2950;2166.106746399843;
4.190537048593179;2950;2166.106746399843;
4.191117162115;2950;2166.106746399843;
4.191697219434773;2950;2166.106746399843;
4.192277220555113;2950;2166.106746399843;
4.192857165478633;2950;2166.106746399843;
4.193437054207957;2950;2166.106746399843;
4.194016886745702;2950;2166.106746399843;
4.194596663094499;2950;2166.106746399843;
4.195176383256973;2950;2166.106746399843;
4.195756047235759;2950;2166.106746399843;
4.19633565503349;2950;2166.106746399843;
4.196915206652806;2950;2166.106746399843;
4.197494702096346;2950;2166.106746399843;
4.198074141366759;2950;2166.106746399843;
4.198653524466691;2950;2166.106746399843;
4.199232851398793;2950;2166.106746399843;
4.199812122165717;2950;2166.106746399843;
4.2003913367701236;2950;2166.106746399843;
4.200970495214671;2950;2166.106746399843;
4.201549597502025;2950;2166.106746399843;
4.2021286436348495;2950;2166.106746399843;
4.202707633615817;2950;2166.106746399843;
4.2032865674476;2950;2166.106746399843;
4.203865445132873;2950;2166.106746399843;
4.204444266674317;2950;2166.106746399843;
4.205023032074615;2950;2166.106746399843;
4.20560174133645;2950;2166.106746399843;
4.206180394462511;2950;2166.106746399843;
4.206758991455492;2950;2166.106746399843;
4.2073375323180855;2950;2166.106746399843;
4.207916017052991;2950;2166.106746399843;
4.208494445662908;2950;2166.106746399843;
4.209072818150544;2950;2166.106746399843;
4.209651134518601;2950;2166.106746399843;
4.210229394769793;2950;2166.106746399843;
4.210807598906833;2950;2166.106746399843;
4.211385746932438;2950;2166.106746399843;
4.211963838849325;2950;2166.106746399843;
4.212541874660218;2950;2166.106746399843;
4.213119854367845;2950;2166.106746399843;
4.213697777974932;2950;2166.106746399843;
4.214275645484212;2950;2166.106746399843;
4.214853456898419;2950;2166.106746399843;
4.215431212220292;2950;2166.106746399843;
4.2160089114525725;2950;2166.106746399843;
4.216586554598004;2950;2166.106746399843;
4.217164141659334;2950;2166.106746399843;
4.217741672639313;2950;2166.106746399843;
4.218319147540694;2950;2166.106746399843;
4.218896566366231;2950;2166.106746399843;
4.2194739291186885;2950;2166.106746399843;
4.220051235800826;2950;2166.106746399843;
4.220628486415409;2950;2166.106746399843;
4.221205680965205;2950;2166.106746399843;
4.221782819452987;2950;2166.106746399843;
4.222359901881532;2950;2166.106746399843;
4.222936928253613;2950;2166.106746399843;
4.223513898572014;2950;2166.106746399843;
4.224090812839518;2950;2166.106746399843;
4.22466767105891;2950;2166.106746399843;
4.225244473232982;2950;2166.106746399843;
4.2258212193645255;2950;2166.106746399843;
4.226397909456337;2950;2166.106746399843;
4.226974543511214;2950;2166.106746399843;
4.22755112153196;2950;2166.106746399843;
4.228127643521379;2950;2166.106746399843;
4.228704109482279;2950;2166.106746399843;
4.22928051941747;2950;2166.106746399843;
4.2298568733297675;2950;2166.106746399843;
4.230433171221985;2950;2166.106746399843;
4.231009413096946;2950;2166.106746399843;
4.231585598957472;2950;2166.106746399843;
4.232161728806388;2950;2166.106746399843;
4.232737802646522;2950;2166.106746399843;
4.233313820480709;2950;2166.106746399843;
4.233889782311781;2950;2166.106746399843;
4.234465688142577;2950;2166.106746399843;
4.235041537975935;2950;2166.106746399843;
4.2356173318147015;2950;2166.106746399843;
4.236193069661722;2950;2166.106746399843;
4.236768751519845;2950;2166.106746399843;
4.237344377391924;2950;2166.106746399843;
4.237919947280816;2950;2166.106746399843;
4.238495461189377;2950;2166.106746399843;
4.2390709191204685;2950;2166.106746399843;
4.239646321076957;2950;2166.106746399843;
4.240221667061707;2950;2166.106746399843;
4.24079695707759;2950;2166.106746399843;
4.241372191127478;2950;2166.106746399843;
4.24194736921425;2950;2166.106746399843;
4.242522491340782;2950;2166.106746399843;
4.243097557509957;2950;2166.106746399843;
4.24367256772466;2950;2166.106746399843;
4.244247521987778;2950;2166.106746399843;
4.244822420302202;2950;2166.106746399843;
4.245397262670827;2950;2166.106746399843;
4.2459720490965465;2950;2166.106746399843;
4.246546779582262;2950;2166.106746399843;
4.247121454130877;2950;2166.106746399843;
4.247696072745294;2950;2166.106746399843;
4.2482706354284225;2950;2166.106746399843;
4.248845142183174;2950;2166.106746399843;
4.249419593012462;2950;2166.106746399843;
4.249993987919202;2950;2166.106746399843;
4.250568326906317;2950;2166.106746399843;
4.2511426099767275;2950;2166.106746399843;
4.251716837133358;2950;2166.106746399843;
4.25229100837914;2950;2166.106746399843;
4.252865123717002;2950;2166.106746399843;
4.2534391831498795;2950;2166.106746399843;
4.254013186680709;2950;2166.106746399843;
4.2545871343124295;2950;2166.106746399843;
4.255161026047986;2950;2166.106746399843;
4.255734861890323;2950;2166.106746399843;
4.25630864184239;2950;2166.106746399843;
4.2568823659071375;2950;2166.106746399843;
4.257456034087519;2950;2166.106746399843;
4.258029646386493;2950;2166.106746399843;
4.258603202807019;2950;2166.106746399843;
4.25917670335206;2950;2166.106746399843;
4.259750148024581;2950;2166.106746399843;
4.260323536827551;2950;2166.106746399843;
4.260896869763942;2950;2166.106746399843;
4.261470146836728;2950;2166.106746399843;
4.262043368048884;2950;2166.106746399843;
4.262616533403394;2950;2166.106746399843;
4.263189642903236;2950;2166.106746399843;
4.2637626965513995;2950;2166.106746399843;
4.26433569435087;2950;2166.106746399843;
4.264908636304641;2950;2166.106746399843;
4.265481522415705;2950;2166.106746399843;
4.26605435268706;2950;2166.106746399843;
4.266627127121704;2950;2166.106746399843;
4.267199845722642;2950;2166.106746399843;
4.267772508492876;2950;2166.106746399843;
4.268345115435418;2950;2166.106746399843;
4.268917666553277;2950;2166.106746399843;
4.269490161849465;2950;2166.106746399843;
4.270062601327;2950;2166.106746399843;
4.270634984988903;2950;2166.106746399843;
4.271207312838194;2950;2166.106746399843;
4.271779584877898;2950;2166.106746399843;
4.272351801111044;2950;2166.106746399843;
4.272923961540661;2950;2166.106746399843;
4.273496066169783;2950;2166.106746399843;
4.274068115001446;2950;2166.106746399843;
4.274640108038689;2950;2166.106746399843;
4.275212045284554;2950;2166.106746399843;
4.2757839267420845;2950;2166.106746399843;
4.276355752414328;2950;2166.106746399843;
4.276927522304334;2950;2166.106746399843;
4.277499236415156;2950;2166.106746399843;
4.278070894749849;2950;2166.106746399843;
4.278642497311472;2950;2166.106746399843;
4.2792140441030835;2950;2166.106746399843;
4.2797855351277505;2950;2166.106746399843;
4.280356970388538;2950;2166.106746399843;
4.280928349888515;2950;2166.106746399843;
4.281499673630753;2950;2166.106746399843;
4.282070941618328;2950;2166.106746399843;
4.282642153854317;2950;2166.106746399843;
4.283213310341801;2950;2166.106746399843;
4.283784411083861;2950;2166.106746399843;
4.284355456083583;2950;2166.106746399843;
4.284926445344058;2950;2166.106746399843;
4.2854973788683735;2950;2166.106746399843;
4.286068256659626;2950;2166.106746399843;
4.286639078720912;2950;2166.106746399843;
4.2872098450553295;2950;2166.106746399843;
4.2877805556659805;2950;2166.106746399843;
4.288351210555971;2950;2166.106746399843;
4.288921809728408;2950;2166.106746399843;
4.289492353186402;2950;2166.106746399843;
4.2900628409330634;2950;2166.106746399843;
4.290633272971512;2950;2166.106746399843;
4.291203649304862;2950;2166.106746399843;
4.291773969936237;2950;2166.106746399843;
4.292344234868761;2950;2166.106746399843;
4.292914444105557;2950;2166.106746399843;
4.293484597649758;2950;2166.106746399843;
4.294054695504494;2950;2166.106746399843;
4.2946247376728985;2950;2166.106746399843;
4.295194724158112;2950;2166.106746399843;
4.2957646549632695;2950;2166.106746399843;
4.296334530091516;2950;2166.106746399843;
4.296904349545998;2950;2166.106746399843;
4.297474113329861;2950;2166.106746399843;
4.298043821446258;2950;2166.106746399843;
4.298613473898339;2950;2166.106746399843;
4.299183070689262;2950;2166.106746399843;
4.299752611822186;2950;2166.106746399843;
4.30032209730027;2950;2166.106746399843;
4.300891527126679;2950;2166.106746399843;
4.30146090130458;2950;2166.106746399843;
4.302030219837142;2950;2166.106746399843;
4.302599482727535;2950;2166.106746399843;
4.3031686899789365;2950;2166.106746399843;
4.303737841594521;2950;2166.106746399843;
4.304306937577469;2950;2166.106746399843;
4.304875977930964;2950;2166.106746399843;
4.305444962658188;2950;2166.106746399843;
4.306013891762333;2950;2166.106746399843;
4.306582765246587;2950;2166.106746399843;
4.307151583114141;2950;2166.106746399843;
4.307720345368193;2950;2166.106746399843;
4.308289052011941;2950;2166.106746399843;
4.308857703048584;2950;2166.106746399843;
4.309426298481328;2950;2166.106746399843;
4.309994838313377;2950;2166.106746399843;
4.3105633225479405;2950;2166.106746399843;
4.311131751188229;2950;2166.106746399843;
4.311700124237458;2950;2166.106746399843;
4.312268441698841;2950;2166.106746399843;
4.3128367035755995;2950;2166.106746399843;
4.313404909870954;2950;2166.106746399843;
4.313973060588131;2950;2166.106746399843;
4.314541155730355;2950;2166.106746399843;
4.315109195300854;2950;2166.106746399843;
4.315677179302864;2950;2166.106746399843;
4.316245107739618;2950;2166.106746399843;
4.316812980614351;2950;2166.106746399843;
4.317380797930306;2950;2166.106746399843;
4.317948559690723;2950;2166.106746399843;
4.3185162658988485;2950;2166.106746399843;
4.319083916557929;2950;2166.106746399843;
4.319651511671216;2950;2166.106746399843;
4.320219051241962;2950;2166.106746399843;
4.32078653527342;2950;2166.106746399843;
4.32135396376885;2950;2166.106746399843;
4.321921336731511;2950;2166.106746399843;
4.322488654164667;2950;2166.106746399843;
4.323055916071583;2950;2166.106746399843;
4.323623122455526;2950;2166.106746399843;
4.324190273319769;2950;2166.106746399843;
4.3247573686675835;2950;2166.106746399843;
4.3253244085022455;2950;2166.106746399843;
4.325891392827034;2950;2166.106746399843;
4.326458321645229;2950;2166.106746399843;
4.327025194960114;2950;2166.106746399843;
4.327592012774973;2950;2166.106746399843;
4.328158775093097;2950;2166.106746399843;
4.328725481917776;2950;2166.106746399843;
4.329292133252304;2950;2166.106746399843;
4.329858729099977;2950;2166.106746399843;
4.330425269464092;2950;2166.106746399843;
4.330991754347951;2950;2166.106746399843;
4.331558183754859;2950;2166.106746399843;
4.33212455768812;2950;2166.106746399843;
4.332690876151043;2950;2166.106746399843;
4.333257139146938;2950;2166.106746399843;
4.333823346679122;2950;2166.106746399843;
4.334389498750909;2950;2166.106746399843;
4.334955595365616;2950;2166.106746399843;
4.3355216365265665;2950;2166.106746399843;
4.336087622237085;2950;2166.106746399843;
4.336653552500495;2950;2166.106746399843;
4.337219427320126;2950;2166.106746399843;
4.337785246699311;2950;2166.106746399843;
4.3383510106413805;2950;2166.106746399843;
4.338916719149672;2950;2166.106746399843;
4.339482372227525;2950;2166.106746399843;
4.340047969878278;2950;2166.106746399843;
4.3406135121052785;2950;2166.106746399843;
4.341178998911869;2950;2166.106746399843;
4.3417444303014;2950;2166.106746399843;
4.342309806277221;2950;2166.106746399843;
4.342875126842686;2950;2166.106746399843;
4.343440392001153;2950;2166.106746399843;
4.344005601755977;2950;2166.106746399843;
4.344570756110521;2950;2166.106746399843;
4.345135855068148;2950;2166.106746399843;
4.345700898632222;2950;2166.106746399843;
4.346265886806114;2950;2166.106746399843;
4.346830819593192;2950;2166.106746399843;
4.3473956969968315;2950;2166.106746399843;
4.347960519020406;2950;2166.106746399843;
4.3485252856672965;2950;2166.106746399843;
4.349089996940881;2950;2166.106746399843;
4.349654652844541;2950;2166.106746399843;
4.350219253381667;2950;2166.106746399843;
4.35078379855564;2950;2166.106746399843;
4.351348288369856;2950;2166.106746399843;
4.351912722827705;2950;2166.106746399843;
